59.166.0.5,31291,149.171.126.7,22,tcp,FIN,1.522199,12752,13202,31,29,35,33,ssh,66498.53125,68826.74219,128,124,255,255,637592840,2787478467,100,106,0,0,851.626864,873.13836,1424249560,1424249561,11.985819,12.574025,0.000753,0.000611,0.000142,0,0,,, ,1,1,2,3,1,1,1,,0
175.45.176.1,19893,149.171.126.10,80,tcp,FIN,0.219797,794,1292,62,252,2,2,http,26024.01367,41165.25781,10,8,255,255,3681671383,698237048,79,162,1,243,1322.776531,52.057895,1424229329,1424229329,24.421889,29.028857,0.055905,0.012128,0.043777,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
59.166.0.9,36551,149.171.126.2,25,tcp,FIN,0.021635,37172,3380,31,29,18,8,smtp,13481119,1220245,52,42,255,255,3620453497,1476094793,715,80,0,0,23.666488,0.88912,1424227667,1424227667,0.434571,0.515146,0.00063,0.00051,0.00012,0,0,,, ,2,1,5,5,1,1,1,,0
59.166.0.5,19622,149.171.126.3,22,tcp,FIN,2.578799,12472,12716,31,29,17,17,ssh,38138.68359,38793.25391,70,60,255,255,1884143585,1884447396,178,212,0,0,2536.23555,2742.788718,1424244977,1424244980,37.373898,43.697253,0.000667,0.000532,0.000135,0,0,,, ,1,1,3,1,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230494,1424230494,0.008,0,0,0,0,0,2,,, ,41,41,24,24,24,12,41,Generic,1
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424245959,1424245959,0.009,0,0,0,0,0,2,,, ,30,30,17,18,17,17,30,Generic,1
175.45.176.1,3614,149.171.126.16,514,udp,INT,9.00E-06,186,0,254,0,0,0,-,82666664,0,2,0,0,0,0,0,93,0,0,0,0,0,1424231939,1424231939,0.009,0,0,0,0,0,2,,, ,2,2,2,2,2,1,2, Fuzzers ,1
59.166.0.6,7091,149.171.126.2,25,tcp,FIN,0.024777,37368,3380,31,29,18,8,smtp,11833555,1065504.25,52,42,255,255,1386943842,1388018847,719,80,0,0,28.042143,1.118148,1421952263,1421952263,0.479078,0.590902,0.000715,0.000546,0.000169,0,0,0,0,0,1,1,3,3,1,1,2,,0
59.166.0.5,16267,149.171.126.4,80,tcp,FIN,1.182905,1684,10168,31,29,3,5,http,10577.35059,64951.96484,14,18,255,255,2545269158,396726202,120,565,1,3924,8847.176361,7746.747529,1424227254,1424227255,90.967228,69.553765,0.000609,0.000486,0.000123,0,0,1,, ,3,2,3,3,2,1,1,,0
59.166.0.5,8442,149.171.126.4,53,udp,CON,0.001105,146,178,31,29,0,0,dns,528506.75,644343.875,2,2,0,0,0,0,73,89,0,0,0,0,1424223361,1424223361,0.009,0.007,0,0,0,0,0,,, ,1,2,1,1,1,1,1,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233859,1424233859,0.009,0,0,0,0,0,2,,, ,21,21,13,13,13,7,21,Generic,1
175.45.176.2,54881,149.171.126.19,80,tcp,FIN,1.924558,2342,1196,254,252,2,2,http,8762.53125,4476.87207,10,10,255,255,3973178391,3771150412,234,120,1,0,15666.57649,356.537,1424259744,1424259746,213.839778,204.829781,0.218148,0.080442,0.137706,0,1,1,, ,1,1,1,2,1,1,1,Generic,1
59.166.0.9,36668,149.171.126.1,53,udp,CON,0.000964,130,162,31,29,0,0,dns,539419.0625,672199.1875,2,2,0,0,0,0,65,81,0,0,0,0,1424256232,1424256232,0.004,0.004,0,0,0,0,0,,, ,1,6,2,3,1,1,1,,0
59.166.0.6,12799,149.171.126.2,53,udp,CON,0.001114,146,178,31,29,0,0,dns,524237,639138.25,2,2,0,0,0,0,73,89,0,0,0,0,1421951467,1421951467,0.007,0.011,0,0,0,0,0,0,0,0,2,2,6,3,1,1,1,,0
59.166.0.4,46599,149.171.126.7,5190,tcp,FIN,0.076352,1920,4312,31,29,6,6,-,192057.8438,433046.9375,22,24,255,255,1333198419,3478877765,87,180,0,0,304.323666,288.021899,1424255714,1424255714,3.618905,3.296261,0.000653,0.00053,0.000123,0,0,,, ,3,9,1,2,1,1,1,,0
59.166.0.2,62157,149.171.126.7,13267,tcp,FIN,0.048858,3910,57706,31,29,7,28,-,630562,9313848,66,70,255,255,787534337,2933212700,59,824,0,0,50.49319,46.321589,1424233132,1424233132,0.758719,0.699435,0.000748,0.000588,0.00016,0,0,,, ,9,3,4,5,1,1,4,,0
59.166.0.8,60221,149.171.126.4,6881,tcp,FIN,5.16719,26200,1094788,31,29,38,390,-,40478.48047,1693009.875,468,858,255,255,2503561665,2508079442,56,1276,0,0,4600.025025,3393.261471,1421963651,1421963656,11.087669,6.028838,0.000606,0.000471,0.000135,0,0,0,0,0,4,7,3,4,2,1,2,,0
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230473,1424230473,0.009,0,0,0,0,0,2,,, ,30,30,30,30,30,14,30,Generic,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233466,1424233466,0.009,0,0,0,0,0,2,,, ,41,41,16,16,16,16,41,Generic,1
175.45.176.1,47439,149.171.126.14,53,udp,INT,1.00E-05,114,0,254,0,0,0,dns,45600000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424253279,1424253279,0.01,0,0,0,0,0,2,,, ,34,34,34,34,34,18,34,Generic,1
149.171.126.15,47439,175.45.176.3,53,udp,INT,1.00E-05,264,0,60,0,0,0,dns,105600000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424246306,1424246306,0.01,0,0,0,0,0,0,,, ,39,39,22,22,22,22,39,,0
175.45.176.1,17081,149.171.126.17,80,tcp,FIN,0.703378,858,268,254,252,2,1,-,8791.858398,2547.705322,10,6,255,255,2181171931,938036391,86,45,0,0,3750.646801,186.868344,1421933023,1421933024,71.858111,126.193797,0.167307,0.072405,0.094902,0,1,0,0,0,1,1,1,4,1,1,1,Exploits,1
59.166.0.2,26489,149.171.126.4,17617,tcp,FIN,0.062038,3926,56422,31,29,7,27,-,498662.0938,7165672.5,66,66,255,255,80761236,81073824,59,855,0,0,62.1909,61.104131,1421950361,1421950361,0.948738,0.944692,0.000739,0.000623,0.000116,0,0,0,0,0,13,5,2,4,1,1,1,,0
59.166.0.5,60888,149.171.126.0,58900,tcp,FIN,0.084891,2974,31328,31,29,7,18,-,274516.75,2893310.25,48,50,255,255,885611408,937585123,62,627,0,0,0,113.951989,1421964010,1421964010,1.79866,1.720327,0.000727,0.000591,0.000136,0,0,0,0,0,6,6,2,8,1,1,1,,0
59.166.0.5,28910,149.171.126.7,6881,tcp,FIN,1.707992,13246,548216,31,29,21,197,-,61775.46484,2561909,230,438,255,255,2141481830,4290858365,58,1252,0,0,1150.900998,825.291715,1424258074,1424258075,7.457039,3.916362,0.000563,0.000453,0.00011,0,0,,, ,6,10,2,1,1,1,6,,0
59.166.0.1,26556,149.171.126.0,24135,tcp,FIN,0.051985,2646,24330,31,29,7,15,-,397499.2813,3659209.5,42,44,255,255,2318752725,169488901,63,553,0,0,98.073476,92.078265,1424234584,1424234584,1.288175,1.194628,0.000767,0.000615,0.000152,0,0,,, ,8,9,3,3,1,1,1,,0
175.45.176.3,1043,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424230590,1424230590,0.003,0,0,0,0,0,2,,, ,35,35,25,25,25,25,35,Generic,1
175.45.176.0,0,149.171.126.17,0,wb-expak,INT,2.00E-06,200,0,254,0,0,0,-,400000000,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251626,1424251626,0.002,0,0,0,0,0,2,,, ,5,5,2,2,2,2,5,Exploits,1
59.166.0.7,11469,149.171.126.4,54202,tcp,FIN,0.223055,424,8824,31,29,1,4,ftp-data,13306.13477,290116.7813,8,12,255,255,2828478372,934471772,53,735,0,0,2093.012443,1649.54195,1424232158,1424232159,31.81643,20.233909,0.000585,0.000479,0.000106,0,0,,, ,2,2,3,7,1,1,4,,0
59.166.0.3,3965,149.171.126.5,143,tcp,FIN,0.033236,7822,15736,31,29,30,32,-,1867372.75,3757852.75,122,126,255,255,1045858542,3192230612,64,125,0,0,17.35738,15.20312,1424239331,1424239331,0.278805,0.262008,0.00061,0.000482,0.000128,0,0,,, ,1,1,3,2,1,1,1,,0
59.166.0.0,1613,149.171.126.0,53,udp,CON,0.000997,130,162,31,29,0,0,dns,521564.6875,649949.8125,2,2,0,0,0,0,65,81,0,0,0,0,1424232521,1424232521,0.01,0.007,0,0,0,0,0,,, ,2,1,3,7,2,1,1,,0
175.45.176.3,1043,149.171.126.15,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247181,1424247181,0.008,0,0,0,0,0,2,,, ,28,28,22,22,22,22,28,Generic,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233587,1424233587,0.008,0,0,0,0,0,2,,, ,26,26,10,10,10,10,26,Generic,1
59.166.0.9,33254,149.171.126.6,50585,tcp,FIN,0.018881,2958,32408,31,29,7,18,-,1227477.375,13456914,48,50,255,255,527465473,538587662,62,648,0,0,0,23.35177,1421941979,1421941979,0.394128,0.373837,0.000716,0.000559,0.000157,0,0,0,0,0,7,4,3,3,1,1,1,,0
59.166.0.9,35966,149.171.126.9,53,udp,CON,0.001071,146,178,31,29,0,0,dns,545284.75,664799.25,2,2,0,0,0,0,73,89,0,0,0,0,1421967584,1421967584,0.01,0.008,0,0,0,0,0,0,0,0,2,1,3,2,1,1,2,,0
149.171.126.10,47439,175.45.176.0,53,udp,INT,5.00E-06,264,0,60,0,0,0,dns,211200000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424259053,1424259053,0.005,0,0,0,0,0,0,,, ,32,32,26,26,26,14,32,,0
175.45.176.3,47439,149.171.126.15,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424247214,1424247214,0.009,0,0,0,0,0,2,,, ,26,26,4,4,4,4,26,Generic,1
59.166.0.2,36057,149.171.126.0,14504,tcp,FIN,0.039854,2958,32648,31,29,7,18,-,581522.5625,6422642.5,48,50,255,255,1792817782,3948661953,62,653,0,0,65.456749,61.217048,1424257819,1424257819,0.841213,0.819854,0.000634,0.0005,0.000134,0,0,,, ,9,2,1,3,1,1,2,,0
59.166.0.7,40745,149.171.126.5,143,tcp,FIN,0.307008,7812,15362,31,29,30,32,-,201897.0156,397149.25,122,126,255,255,2098474143,4244775333,64,122,0,0,231.964442,225.4256,1424228413,1424228413,2.666704,2.451528,0.000712,0.000564,0.000148,0,0,,, ,4,7,1,1,1,1,1,,0
59.166.0.4,45033,149.171.126.9,25,tcp,FIN,0.078886,37172,3380,31,29,18,8,smtp,3697284.5,334660.125,52,42,255,255,3251576230,1107184459,715,80,0,0,173.089456,5.775475,1421931851,1421931851,1.539686,1.910927,0.000857,0.000534,0.000323,0,0,0,0,0,1,1,5,2,1,1,1,,0
59.166.0.4,59772,149.171.126.3,20529,tcp,FIN,0.004798,4488,2456,31,29,7,7,-,7067944.5,3868278.25,18,18,255,255,345231324,2497839635,249,136,0,0,12.850397,0.324002,1424227154,1424227154,0.263,0.248176,0.000691,0.000575,0.000116,0,0,,, ,6,8,3,5,1,1,3,,0
59.166.0.6,53457,149.171.126.1,6881,tcp,FIN,0.018629,1540,1644,31,29,4,4,-,620108.4375,666917.1875,16,18,255,255,847116181,852036984,96,91,0,0,74.267109,2.112646,1421963244,1421963244,1.2224,1.068412,0.000588,0.000462,0.000126,0,0,0,0,0,8,6,4,4,3,1,3,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424238417,1424238417,0.003,0,0,0,0,0,2,,, ,44,44,20,20,20,20,44,Generic,1
59.166.0.7,25517,149.171.126.7,58668,udp,CON,0.018331,512,304,31,29,0,0,-,167584.9531,99503.57031,4,4,0,0,0,0,128,76,0,0,1.501897,8.101794,1421950017,1421950017,1.069,5.738333,0,0,0,0,0,0,0,0,7,2,2,2,1,1,2,,0
175.45.176.0,47439,149.171.126.10,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424260989,1424260989,0.008,0,0,0,0,0,2,,, ,23,23,17,16,16,16,23,Generic,1
59.166.0.5,26417,149.171.126.8,25,tcp,FIN,0.143758,37182,3380,31,29,18,8,-,2029354.875,183641.9531,52,42,255,255,2506088629,2511331604,715,80,0,0,362.964756,12.251652,1421932837,1421932838,2.811882,3.493195,0.000665,0.000532,0.000133,0,0,0,0,0,16,6,3,2,1,1,2,,0
59.166.0.8,56964,149.171.126.6,80,tcp,FIN,1.143291,1684,10168,31,29,3,5,http,10943.8457,67202.49219,14,18,255,255,3512953915,1364372755,120,565,1,3924,9128.45435,7992.263529,1424238788,1424238789,87.918228,67.220471,0.000699,0.000539,0.00016,0,0,1,, ,1,1,4,1,1,1,1,,0
175.45.176.0,1043,149.171.126.10,53,udp,INT,3.00E-06,114,0,254,0,0,0,dns,152000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424258959,1424258959,0.003,0,0,0,0,0,2,,, ,24,24,8,8,8,8,24,Generic,1
59.166.0.5,42664,149.171.126.7,25,tcp,FIN,0.528866,37854,3380,31,29,19,8,smtp,562002.5,49918.12891,54,42,255,255,2241762387,2277484701,701,80,0,0,746.048611,29.931566,1424256954,1424256954,9.972,12.874976,0.001125,0.00099,0.000135,0,0,,, ,1,1,5,4,1,1,3,,0
149.171.126.10,47439,175.45.176.0,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424260472,1424260472,0.002,0,0,0,0,0,0,,, ,24,24,19,19,19,19,24,,0
175.45.176.1,47439,149.171.126.18,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424239194,1424239194,0.009,0,0,0,0,0,2,,, ,44,44,44,44,44,20,44,Generic,1
59.166.0.5,55160,149.171.126.5,111,udp,CON,0.004467,568,304,31,29,0,0,-,762928.1875,408327.75,4,4,0,0,0,0,142,76,0,0,1.647559,1.441791,1424237895,1424237895,1.169,1.023,0,0,0,0,0,,, ,8,3,2,4,1,1,3,,0
59.166.0.8,15429,149.171.126.9,53,udp,CON,0.001069,146,178,31,29,0,0,dns,546304.9375,666043.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421934808,1421934808,0.012,0.008,0,0,0,0,0,0,0,0,5,1,1,6,1,1,1,,0
59.166.0.3,36555,149.171.126.7,143,tcp,FIN,0.031774,7812,15288,31,29,30,32,-,1950777.375,3818719.75,122,126,255,255,1616821328,1617888934,64,121,0,0,16.428208,14.272814,1424243373,1424243373,0.266102,0.249976,0.000646,0.000523,0.000123,0,0,,, ,4,6,5,2,1,1,2,,0
59.166.0.2,53041,149.171.126.0,80,tcp,FIN,2.451888,19410,1087890,31,29,2,370,http,63157.85938,3544801.25,364,746,255,255,2744089868,609415284,53,1458,1,524288,368.679644,211.918711,1424259105,1424259108,6.753584,3.290467,0.000614,0.000486,0.000128,0,0,1,, ,1,1,2,4,1,1,1,,0
149.171.126.18,47439,175.45.176.3,53,udp,INT,3.00E-06,264,0,60,0,0,0,dns,352000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424231738,1424231738,0.003,0,0,0,0,0,0,,, ,49,49,49,49,49,25,49,,0
59.166.0.1,5485,149.171.126.4,53,udp,CON,0.001005,130,162,31,29,0,0,dns,517412.9375,644776.125,2,2,0,0,0,0,65,81,0,0,0,0,1424238071,1424238071,0.009,0.001,0,0,0,0,0,,, ,1,2,1,2,1,1,1,,0
59.166.0.2,35823,149.171.126.5,46313,udp,CON,0.002902,520,304,31,29,0,0,-,1075120.625,628532.0625,4,4,0,0,0,0,130,76,0,0,0.903446,0.840043,1421969904,1421969904,0.644333,0.599,0,0,0,0,0,0,0,0,8,12,3,4,1,1,3,,0
175.45.176.2,55095,149.171.126.17,135,tcp,FIN,0.799855,588,268,254,252,2,1,-,5300.960938,2240.406006,10,6,255,255,2094269691,1927658585,59,45,0,0,3732.05764,184.052188,1421931375,1421931376,70.703111,139.330203,0.217127,0.103193,0.113934,0,1,0,0,0,6,2,1,1,1,1,1, Fuzzers,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.00E-06,114,0,254,0,0,0,dns,456000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424233557,1424233557,0.001,0,0,0,0,0,2,,, ,42,42,17,17,17,17,43,Generic,1
175.45.176.0,1043,149.171.126.10,53,udp,INT,8.00E-06,114,0,254,0,0,0,dns,57000000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259066,1424259066,0.008,0,0,0,0,0,2,,, ,34,34,25,26,25,14,34,Generic,1
59.166.0.3,3775,149.171.126.9,6881,tcp,FIN,0.01862,1540,1644,31,29,4,4,-,620408.1875,667239.5625,16,18,255,255,883493128,3032942204,96,91,0,0,73.041426,2.224691,1421962997,1421962997,1.219267,1.056177,0.000799,0.000662,0.000137,0,0,0,0,0,6,21,12,8,6,1,6,,0
175.45.176.3,58346,149.171.126.16,111,udp,INT,1.00E-05,168,0,254,0,0,0,-,67200000,0,2,0,0,0,0,0,84,0,0,0,0,0,1421933728,1421933728,0.01,0,0,0,0,0,2,0,0,0,1,2,2,1,1,1,1,Reconnaissance,1
175.45.176.0,1043,149.171.126.12,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424223463,1424223463,0.005,0,0,0,0,0,2,,, ,33,33,8,10,8,8,33,Generic,1
59.166.0.1,52790,149.171.126.4,50560,tcp,FIN,0.04607,3926,54286,31,29,7,27,-,671499.9375,9288127,66,68,255,255,3781850305,1632585219,59,798,0,0,48.159175,46.96149,1421952883,1421952883,0.703892,0.678194,0.000766,0.000623,0.000143,0,0,0,0,0,6,4,4,4,1,1,1,,0
175.45.176.0,0,149.171.126.17,0,unas,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424251723,1424251723,0.009,0,0,0,0,0,2,,, ,5,5,5,6,5,5,5,DoS,1
59.166.0.5,12034,149.171.126.0,53,udp,CON,0.000975,146,178,31,29,0,0,dns,598974.375,730256.4375,2,2,0,0,0,0,73,89,0,0,0,0,1421952379,1421952379,0.001,0.006,0,0,0,0,0,0,0,0,3,1,2,7,2,1,1,,0
149.171.126.18,47439,175.45.176.1,53,udp,INT,7.00E-06,264,0,60,0,0,0,dns,150857136,0,2,0,0,0,0,0,132,0,0,0,0,0,1424240297,1424240297,0.007,0,0,0,0,0,0,,, ,16,16,16,16,16,8,16,,0
175.45.176.0,1043,149.171.126.10,53,udp,INT,9.00E-06,114,0,254,0,0,0,dns,50666664,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259284,1424259284,0.009,0,0,0,0,0,2,,, ,22,22,16,17,16,7,22,Generic,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1421931098,1421931098,0.007,0,0,0,0,0,2,0,0,0,8,8,4,3,3,3,3,Generic,1
59.166.0.8,62243,149.171.126.7,32528,tcp,FIN,0.046474,320,1892,31,29,1,2,ftp-data,45961.18359,285062.625,6,8,255,255,908515836,3059212014,53,237,0,0,644.582649,15.784289,1424261254,1424261254,9.232,6.573714,0.000567,0.000455,0.000112,0,0,,, ,3,3,4,7,1,1,5,,0
59.166.0.0,41868,149.171.126.8,10815,tcp,FIN,0.004757,4208,2456,31,29,7,7,-,6684885,3901618.5,18,18,255,255,3651086808,1508869145,234,136,0,0,13.103583,0.330692,1424230541,1424230541,0.261882,0.249118,0.000653,0.000516,0.000137,0,0,,, ,5,4,3,3,1,1,4,,0
175.45.176.1,0,149.171.126.17,0,pipe,INT,9.00E-06,200,0,254,0,0,0,-,88888888,0,2,0,0,0,0,0,100,0,0,0,0,0,1424244406,1424244406,0.009,0,0,0,0,0,2,,, ,14,14,5,6,4,4,17,DoS,1
175.45.176.0,47439,149.171.126.10,53,udp,INT,5.00E-06,114,0,254,0,0,0,dns,91200000,0,2,0,0,0,0,0,57,0,0,0,0,0,1424259376,1424259376,0.005,0,0,0,0,0,2,,, ,16,16,17,18,16,16,16,Generic,1
175.45.176.1,5975,149.171.126.17,1723,tcp,FIN,0.935408,2516,268,254,252,2,1,-,19371.22656,1915.741577,10,6,255,255,1056160442,785849977,252,45,0,0,5346.962989,275.5275,1424225740,1424225741,100.918889,163.388,0.240487,0.118464,0.122023,0,1,,, ,6,2,1,2,1,1,2, Fuzzers ,1
59.166.0.7,48692,149.171.126.1,53,udp,CON,0.001082,146,178,31,29,0,0,dns,539741.25,658040.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421942263,1421942263,0.009,0.008,0,0,0,0,0,0,0,0,6,6,6,5,5,4,4,,0
59.166.0.4,11739,149.171.126.1,53,udp,CON,0.000927,130,162,31,29,0,0,dns,560949.3125,699029.125,2,2,0,0,0,0,65,81,0,0,0,0,1421965817,1421965817,0.002,0.005,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,,0
59.166.0.2,61104,149.171.126.3,80,tcp,FIN,1.072856,1684,10168,31,29,3,5,http,11662.33008,71614.46094,14,18,255,255,1522523310,1523538509,120,565,1,3924,8784.348983,7691.765617,1421968259,1421968260,82.50031,63.058882,0.001009,0.000852,0.000157,0,0,1,0,0,2,2,1,1,1,1,1,,0
175.45.176.2,8532,149.171.126.11,50979,tcp,FIN,0.505289,364,1412,62,252,1,2,ftp-data,5050.574707,19568.99805,8,8,255,255,3722689138,4173415210,46,177,0,0,4649.823114,128.565625,1424221737,1424221737,72.184143,61.78843,0.10906,0.057649,0.051411,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
59.166.0.8,50236,149.171.126.5,56573,tcp,FIN,0.046811,5486,94690,31,29,7,42,-,927816.125,16017432,96,98,255,255,745304620,2901858314,57,966,0,0,25.602987,25.336163,1421950809,1421950809,0.489326,0.476423,0.000752,0.000593,0.000159,0,0,0,0,0,6,6,1,4,1,1,1,,0
175.45.176.1,47439,149.171.126.14,53,udp,INT,7.00E-06,114,0,254,0,0,0,dns,65142856,0,2,0,0,0,0,0,57,0,0,0,0,0,1424254243,1424254243,0.007,0,0,0,0,0,2,,, ,31,31,18,19,18,18,31,Generic,1
